Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error Predicted,Absolute Error Original
"['update', 'app', 'make', 'tutor', 'available', 'reviewing', 'question']",Subtask,Major,60,60,32.39541280861926,27.604587191380737,0
"['create', 'igniter', 'would', 'compare', 'profit', 'loss', 'trends', 'year', 'current', 'year', 'generate', 'insights']",Subtask,Major,0,30,45.073917146405144,15.073917146405144,30
"['Removed', 'hardcoded', 'credentials']",Subtask,Major,60,120,76.73007645404641,43.26992354595359,60
"['Create', 'entity', 'payout', 'thirdparty', 'payout']",Subtask,Major,60,90,112.41702205591395,22.417022055913947,30
"['create', 'handler', 'IAM', 'save', 'subscription', 'status', 'user']",Subtask,Major,0,150,77.13630680851995,72.86369319148005,150
"['What', 'balance', 'due', 'Trajectory', 'Capital', 'LLC']",Subtask,Major,40,20,139.06630946306998,119.06630946306998,20
"['Update', 'import', 'payout', 'create', 'journal', 'entries']",Subtask,Major,120,120,118.91073735935169,1.0892626406483146,0
"['Update', 'Setup', 'subscription', 'handler', 'Account', 'Service']",Subtask,Major,0,120,112.99889786888147,7.001102131118529,120
"['ensure', 'delete', 'file', 'works']",Subtask,Major,60,20,46.173394310798116,26.173394310798116,40
"['Hook', 'creation', 'screen', 'API']",Subtask,Major,120,120,110.9766735691547,9.023326430845302,0
"['Make', 'MCP', 'return', 'items', 'descending', 'updated', 'date', 'much', 'possible']",Task,Major,0,75,78.74180218319631,3.741802183196313,75
"['Update', 'provider', 'manifest', 'apideck']",Subtask,Major,0,60,49.390951054648596,10.609048945351404,60
"['update', 'app', 'url', 'callback', 'url', 'custom', 'shopify', 'app', 'use', 'custom', 'provider', 'ID']",Subtask,Major,30,50,47.24652987417182,2.75347012582818,20
"['As', 'child', 'I', 'able', 'login', 'code']",Story,Major,0,120,164.9181455624222,44.91814556242221,120
"['Remove', 'PWA']",Subtask,Major,30,20,62.120274553890155,42.120274553890155,10
"['Create', 'synthetic', 'data', 'demo', 'account']",Task,Major,0,360,73.93640905546704,286.06359094453296,360
"['Hook', 'question', 'create']", Subtask,Major,120,60,93.08991579843271,33.08991579843271,60
"['Update', 'table', 'component', 'handle', 'date', 'columns']",Subtask,Major,0,10,107.8579555762244,97.8579555762244,10
"['Update', 'manifest', 'integration', 'service', 'include', 'key', 'names', 'properties']", Subtask,Major,20,230,70.64685832823918,159.35314167176082,210
"['Add', 'environment', 'variable', 'use', 'Quickbooks', 'endpoint']",Subtask,Major,30,15,55.01206389712723,40.01206389712723,15
"['Create', 'receiver', 'generating', 'questions']",Subtask,Major,60,210,138.44975692352475,71.55024307647525,150
"['update', 'account', 'validation', 'middleware', 'user', 'would', 'able', 'message', 'shared', 'assistant']",Subtask,Major,60,90,99.09655819169036,9.096558191690363,30
"['AWS', 'upload', 'working']",Subtask,Major,0,120,153.42496235118807,33.42496235118807,120
"['Add', 'filters', 'balance', 'sheets']",Subtask,Major,0,90,158.5291123342439,68.5291123342439,90
"['Create', 'endpoint', 'importing', 'learning', 'objectives']",Subtask,Major,120,90,66.7002118808166,23.299788119183404,30
"['Add', 'endpoint', 'previewing', 'import']",Subtask,Major,120,80,90.95742519381214,10.957425193812142,40
"['Move', 'scheduler', 'application', 'layer']",Subtask,Major,0,2,27.06536391636819,25.06536391636819,2
"['Setup', 'product', 'entitlements', 'revenue', 'cat']",Subtask,Major,60,60,60.46683968389342,0.46683968389341857,0
"['Update', 'delete', 'request', 'hit', 'new', 'endpoint']",Subtask,Major,20,20,48.20884693748545,28.208846937485447,0
"['update', 'app', 'url', 'callback', 'url', 'custom', 'shopify', 'app', 'use', 'custom', 'provider', 'ID']",Subtask,Major,30,50,47.24652987417182,2.75347012582818,20
"['Create', 'event', 'handler', 'creates', 'job', 'cron', 'scheduler', 'run', 'user', 'query', 'returned']",Subtask,Major,120,147,115.23203207888552,31.767967921114476,27
"['Implement', 'AWS', 'service']",Subtask,Major,60,50,118.13159564148269,68.13159564148269,10
['feedback'],Subtask,Major,0,40,81.13446610154118,41.13446610154118,40
"['Hook', 'revenue', 'recognition']",Subtask,Major,60,90,66.51580052631624,23.48419947368376,30
"['hook', 'create', 'contract', 'screen']",Subtask,Major,0,41,114.55814600196754,73.55814600196754,41
"['Add', 'query', 'tutor', 'endpoint']",Subtask,Major,15,15,46.396671513662056,31.396671513662056,0
"['Update', 'integration', 'page', 'check', 'custom', 'provider', 'pass', 'request', 'iam']",Subtask,Major,30,30,30.92559261603786,0.9255926160378607,0
"['Add', 'schema', 'endpoints', 'insights']",Subtask,Major,60,310,48.38084898125475,261.61915101874524,250
"['Update', 'import', 'payout', 'create', 'journal', 'entries']",Subtask,Major,120,120,118.91073735935169,1.0892626406483146,0
"['make', 'admins', 'view', 'install', 'demo', 'assistant']", Subtask,Major,0,30,31.232102477216305,1.232102477216305,30
"['Make', 'user', 'mark', 'connection', 'shared', 'account']",Task,Blocker,0,180,152.25803354130733,27.741966458692673,180
"['create', 'start', 'link', 'would', 'extract', 'actionable', 'items', 'balance', 'sheet']",Subtask,Major,120,950,101.55283486636237,848.4471651336377,830
"['add', 'delete', 'account', 'button', 'app']",Subtask,Major,0,10,27.434289611062024,17.434289611062024,10
"['create', 'event', 'handler', 'would', 'add', 'demo', 'assistants', 'collection']", Subtask,Major,0,65,95.07266426824133,30.072664268241326,65
"['test', 'dev']",Subtask,Major,0,90,126.42391897785078,36.423918977850775,90
"['add', 'filter', 'import', 'list']",Subtask,Major,60,60,68.20192175772793,8.20192175772793,0
"['make', 'price', 'schedule', 'items', 'would', 'get', 'overwritten', 'initializer']",Subtask,Major,60,30,146.19432797550937,116.19432797550937,30
"['add', 'middleware', 'would', 'validate', 'request']",Subtask,Major,0,30,90.78584252550438,60.78584252550438,30
"['Switch', 'using', 'NodeJS', 'instead']",Subtask,Major,0,943,83.65904010671805,859.3409598932819,943
"['Setup', 'environment', 'apple', 'id']",Subtask,Major,120,150,93.70431365445947,56.29568634554053,30
"['Add', 'option', 'create', 'new', 'alert', 'menu']",Subtask,Major,30,30,63.59720535657559,33.59720535657559,0
"['Import', 'test', 'objectives', 'CSV']",Task,Major,60,60,105.5727427622264,45.5727427622264,0
"['Add', 'screen', 'choosing', 'plan']",Subtask,Major,90,110,98.93573037787756,11.064269622122438,20
"['Setup', 'prompt', 'user', 'allow', 'push', 'notifcations']",Subtask,Major,120,120,88.55259488522069,31.447405114779315,0
"['Add', 'endpoint', 'getting', 'list', 'orders']",Subtask,Major,180,120,113.53990801974342,6.460091980256578,60
"['Add', 'endpoint', 'handler', 'would', 'copy', 'demo', 'account', 'quickbooks', 'token', 'users', 'account']",Subtask,Major,90,60,49.79116780378092,10.208832196219078,30
"['Remove', 'mapping', 'code']",Subtask,Major,0,70,104.80386346833855,34.80386346833855,70
"['Hook', 'screen', 'adding', 'items', 'service', 'request']",Subtask,Major,60,60,78.71666914569401,18.716669145694013,0
"['Can', 'use', 'recurring', 'invoicesbills', 'improve', 'STL', 'decomposition', 'analysis']",Improvement,Major,0,270,198.8204472049476,71.17955279505239,270
"['update', 'app', 'make', 'tutor', 'available', 'reviewing', 'question']",Subtask,Major,60,60,32.39541280861926,27.604587191380737,0
"['create', 'applications', 'auth0', 'staging', 'tenant']", Subtask,Major,0,100,37.34964071442896,62.65035928557104,100
"['Ensure', 'add', 'contact', 'works']",Subtask,Major,60,172,70.11324871307049,101.88675128692951,112
"['Deleting', 'integration', 'work', 'expected']",Bug,Major,0,20,13.42527159003426,6.57472840996574,20
"['Create', 'insight', 'projection', 'model']",Subtask,Major,60,60,52.39847608361262,7.601523916387379,0
"['Add', 'list', 'users', 'app']",Subtask,Major,60,46,70.19210733835807,24.19210733835807,14
"['add', 'screen', 'adding', 'child']",Subtask,Major,60,90,120.36533184764683,30.36533184764683,30
"['Make', 'payout', 'total', 'match', 'orderspayout', 'transaction']",Subtask,Major,60,35,101.70940324391368,66.70940324391368,25
"['Move', 'hard', 'coded', 'URLs', 'configs']",Task,Major,60,120,100.38615409125934,19.613845908740657,60
"['Add', 'endpoint', 'upserting', 'expense']",Subtask,Major,60,160,126.00068479451663,33.99931520548337,100
"['Submission', 'overwritten']",Bug,Blocker,0,180,100.13816557733372,79.86183442266628,180
"['create', 'start', 'link', 'would', 'extract', 'actionable', 'items', 'balance', 'sheet']",Subtask,Major,120,950,101.55283486636237,848.4471651336377,830
"['Remove', 'old', 'accounts', 'alert', 'service']",Task,Critical,0,125,88.54580912906333,36.45419087093667,125
"['Create', 'landing', 'page']",Task,Major,480,689,96.85980339159241,592.1401966084076,209
"['deploy', 'prod']",Subtask,Major,120,120,70.27679332764447,49.72320667235553,0
"['As', 'user', 'I', 'able', 'see', 'list', 'alerts']",Story,Critical,0,70,115.02345883819562,45.02345883819562,70
"['Running', 'm2m', 'tokens', 'dev', 'halfway', 'month']",Bug,Major,0,52,46.17809421361516,5.821905786384839,52
"['I', 'able', 'pick', 'essay', 'type', 'I', 'want', 'practice']",Story,Major,0,90,123.15442703928781,33.15442703928781,90
"['Wepala', 'Website', 'updates']",Task,Major,300,565,138.2792000494515,426.7207999505485,265
"['Create', 'handler', 'IAM', 'service', 'create', 'user', 'account', 'user', 'exist']", Subtask,Major,0,160,144.22097741879978,15.779022581200223,160
"['add', 'handler', 'IAM', 'service', 'would', 'create', 'default', 'assistant', 'install', 'quickbooks', 'integration']",Subtask,Major,90,115,43.88241897452027,71.11758102547972,25
"['Add', 'receiver', 'update', 'alert', 'trigger', 'notification', 'deleted']",Subtask,Major,0,225,121.43793382503488,103.56206617496512,225
"['I', 'able', 'test', 'shopify', 'integration', 'without', 'setting', 'Quickbooks']",Story,Blocker,0,48,141.82052527879526,93.82052527879526,48
"['Wireframe', 'client', 'approval']",Subtask,Major,120,120,98.45223496750742,21.547765032492578,0
"['Poll', 'import', 'resource', 'update', 'list', 'items', 'preview']",Subtask,Major,120,120,166.13712824018606,46.13712824018606,0
"['I', 'able', 'upload', 'essay', 'get', 'marked']",Story,Major,0,225,160.58599973991167,64.41400026008833,225
"['Make', 'email', 'entered', 'student', 'invite', 'sent']",Subtask,Major,120,120,36.96154076565519,83.03845923434481,0
"['Update', 'account', 'list', 'endpoint', 'return', 'specific', 'type', 'account']",Subtask,Minor,120,90,58.52196106448232,31.47803893551768,30
"['Connect', 'QB', 'Prompt', 'persists']",Bug,Major,0,60,52.3989859729844,7.6010140270156015,60
"['Make', 'agent', 'runs', 'tool', 'retries', 'result', 'error']",Task,Major,240,400,288.66692426692686,111.33307573307314,160
"['create', 'Jupyter', 'note', 'book', 'experiment', 'compares', 'LLM', 'responses', 'prompt', 'list', 'responses', 'without']", Subtask,Major,120,210,56.29266701359309,153.70733298640693,90
"['Improve', 'LLM', 'error', 'responses']",Bug,Major,0,155,91.3001176077197,63.6998823922803,155
['feedback'],Subtask,Major,0,120,81.13446610154118,38.86553389845882,120
"['Make', 'agent', 'runs', 'tool', 'retries', 'result', 'error']",Task,Major,240,400,288.66692426692686,111.33307573307314,160
"['Fix', 'issue', 'notch']",Subtask,Major,120,60,39.6907176646265,20.309282335373503,60
"['Null', 'response', 'queries']",Bug,Major,0,45,73.40515009982417,28.40515009982417,45
"['Create', 'setup', 'Goal', 'Service']",Subtask,Major,120,100,113.30132951387046,13.301329513870456,20
"['AP', 'account', 'balance']",Subtask,Major,0,40,128.09738041992554,88.09738041992554,40
"['Create', 'setup', 'Goal', 'Service']",Subtask,Major,120,100,113.30132951387046,13.301329513870456,20
"['setup', 'onboarding', 'screens']",Subtask,Major,0,180,144.48564847175342,35.51435152824658,180
"['Add', 'info', 'status', 'import', 'list']",Subtask,Major,120,75,40.08163897101144,34.91836102898856,45
"['Authenticating', 'emails', 'case', 'sensitive']",Bug,Major,0,30,67.47300187024591,37.47300187024591,30
"['Update', 'remaining', 'microservices', 'use', 'default', 'SQL', 'initializer']",Subtask,Major,60,68,46.35944114546266,21.64055885453734,8
"['Add', 'mapping', 'get', 'disputes', 'shopify']",Subtask,Major,120,120,156.59742588283075,36.59742588283075,0
"['Render', 'errors', 'saving', 'config']",Subtask,Major,30,30,54.67723974181644,24.677239741816443,0
"['Change', 'nomenclature', 'alerts', 'signals']",Task,Major,0,30,37.01101378330981,7.0110137833098065,30
"['Make', 'workflow', 'pay', 'invoices']",Subtask,Major,0,120,58.80300740141358,61.19699259858642,120
"['test', 'dev', 'staging']",Subtask,Major,0,60,97.60658242703542,37.60658242703542,60
"['Error', 'unexpected', 'response', 'assistant', 'service', 'creating', 'manu', 'asst']",Bug,Major,0,15,54.23954365768967,39.23954365768967,15
"['Create', 'alert', 'card']",Subtask,Major,0,25,68.01979586553946,43.019795865539464,25
"['Add', 'endpoint', 'creating', 'crafted', 'exercise']",Subtask,Major,120,60,132.06651468913378,72.06651468913378,60
"['Add', 'endpoint', 'Feedback', 'service', 'handle', 'customer', 'data', 'request']",Subtask,Major,45,45,163.1207262561129,118.1207262561129,0
"['fix', 'session', 'error']",Subtask,Major,0,140,85.94278249948017,54.057217500519826,140
"['Update', 'grapql', 'controller', 'handle', 'multiple', 'calendars']",Subtask,Major,0,120,125.0785230786163,5.0785230786163,120
"['Add', 'schemas', 'prompt']", Subtask,Major,30,75,50.64828182075677,24.35171817924323,45
"['Add', 'square', 'service', 'implement', 'order', 'service']",Subtask,Major,120,120,110.38733855870609,9.612661441293909,0
"['Get', 'student', 'creation', 'working', 'test', 'service']",Subtask,Major,60,150,46.694616392157045,103.30538360784296,90
"['When', 'integration', 'option', 'setup', 'sub', 'resources', 'isnt', 'completed', 'correctly']",Bug,Blocker,0,30,80.68068525040236,50.68068525040236,30
"['Create', 'conversation', 'alert', 'created']",Subtask,Major,0,27,285.04252783914313,258.04252783914313,27
"['add', 'endpoint', 'listing', 'items']",Subtask,Major,60,25,57.37363671223344,32.37363671223344,35
"['Add', 'creating', 'categories']",Subtask,Major,0,50,54.35521709462291,4.355217094622908,50
"['Image', 'Service', 'Restructure']",Task,Major,150,167,127.96999513571308,39.03000486428692,17
"['Update', 'fee', 'component', 'render', 'payout', 'fees']",Subtask,Major,60,60,99.05377185475963,39.05377185475963,0
"['Add', 'third', 'column', 'insight', 'screen']",Subtask,Major,10,20,46.8011684383345,26.8011684383345,10
"['Add', 'FileService', 'implementation', 'AWS', 'uses', 'S3']",Subtask,Major,0,77,120.22498909801165,43.22498909801165,77
"['remove', 'environment', 'code', 'IAM', 'service']", Subtask,Major,0,60,59.22251267657256,0.7774873234274366,60
"['Add', 'screen', 'scheduling', 'import']",Subtask,Major,120,220,98.91943622360061,121.08056377639939,100
"['Preprocess', 'Queries', 'making', 'embedding']",Task,Critical,0,120,138.60817391226996,18.60817391226996,120
"['Add', 'goal', 'property', 'alerts']",Subtask,Major,15,35,32.04592000774129,2.9540799922587127,20
"['Create', 'Account', 'Payables', 'Igniter']",Subtask,Major,0,15,37.61350359260607,22.613503592606072,15
"['Update', 'IAM', 'work', 'apideck', 'provider']",Subtask,Major,0,335,54.52844586406825,280.47155413593174,335
"['Update', 'comparison', 'igniter', 'compare', 'month', 'last', 'months', 'profit', 'loss', 'reports', 'generate', 'insights']",Subtask,Major,0,35,82.49637923600562,47.49637923600562,35
"['Render', 'chart', 'using', 'data', 'parent', 'insight']",Subtask,Major,90,90,63.718313429625326,26.281686570374674,0
"['Refund', 'Receipts', 'cash', 'orders', 'dont', 'seem', 'get', 'created']",Bug,Critical,60,280,148.22781075295757,131.77218924704243,220
"['I', 'able', 'get', 'detailed', 'insights', 'based', 'AR']",Story,Major,480,165,136.99148229782352,28.008517702176476,315
"['Hook', 'pause', 'functionality', 'update', 'block', 'back', 'end']",Subtask,Major,60,60,49.777049934032874,10.222950065967126,0
"['Create', 'alert', 'screen']",Subtask,Major,0,140,54.13782781985347,85.86217218014653,140
"['checking', 'balance', '11302023']",Subtask,Major,30,125,139.06630946306998,14.066309463069985,95
"['Switch', 'using', 'GPT4']",Task,Critical,0,248,171.37563131907618,76.62436868092382,248
"['Add', 'square', 'service', 'implement', 'order', 'service']",Subtask,Major,120,120,110.38733855870609,9.612661441293909,0
"['Add', 'push', 'notification', 'listeners']",Subtask,Major,120,120,86.35540077267923,33.64459922732077,0
"['Update', 'services', 'staging', 'point', 'IAM', 'staging']", Subtask,Major,0,35,57.365530042161616,22.365530042161616,35
"['Update', 'front', 'end', 'use', 'revenue', 'cat']",Subtask,Major,120,15,40.84059787887519,25.840597878875187,105
"['update', 'go', 'version', 'fix', 'dependencies']",Subtask,Major,0,11,46.66607679894315,35.66607679894315,11
"['Setup', 'run', 'Expo', 'app', 'Android', 'iOS', 'simulators']",Task,Major,90,124,291.9105256765509,167.9105256765509,34
"['Setup', 'WeOSv2']",Subtask,Major,60,56,111.4731338554302,55.473133855430206,4
"['Move', 'client', 'servers']",Task,Critical,240,190,124.79881491928855,65.20118508071145,50
