Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error
"['Are', 'journal', 'entries', 'Dec']",Subtask,Major,0,135,135.00776982836362,0.007769828363620945
"['add', 'code', 'property', 'alerts']",Subtask,Major,0,5,56.73950249857252,51.73950249857252
"['Add', 'view', 'contact', 'endpoint']",Subtask,Major,60,10,26.537383006880688,16.537383006880688
"['Login', 'issues']",Bug,Major,20,20,20.000043705183273,4.370518327334594e-05
"['Create', 'Customer', 'Entity']",Subtask,Major,60,60,240.10088876539524,180.10088876539524
"['update', 'request', 'assistant', 'service', 'pass', 'gpt4', 'model', 'header']",Subtask,Major,0,32,26.188285746081235,5.811714253918765
"['Update', 'finance', 'prompt', 'LLM', 'would', 'able', 'handle', 'abbreviation']", Subtask,Major,60,75,74.99152230502874,0.00847769497126194
"['Confirm', 'delta', 'reports', 'used', 'make', 'Smart', 'Brevity', 'summaries']",Improvement,Major,0,57,56.98555257957641,0.014447420423593371
"['Add', 'Facebook', 'SDK', 'mobile', 'apps']",Task,Minor,60,90,90.0170942558971,0.017094255897106336
"['Setup', 'default', 'oauth', 'providers']",Subtask,Major,60,160,178.20284775680568,18.20284775680568
"['create', 'handler', 'alert', 'service', 'would', 'loop', 'alerts', 'associated', 'goal', 'create', 'account']",Subtask,Major,90,267,137.75700594443123,129.24299405556877
"['Create', 'payouts', 'import', 'screen', 'based', 'wireframe']",Subtask,Major,120,120,120.01365205780296,0.013652057802957529
"['Create', 'function', 'hit', 'IAM', 'get', 'QuickBooks', 'token']",Subtask,Major,0,10,-96.14631584004152,106.14631584004152
"['Implement', 'create', 'methods']",Subtask,Major,0,480,263.040426978268,216.959573021732
"['Hook', 'performing', 'import']",Subtask,Major,180,210,210.0022236374301,0.002223637430091685
"['Running', 'm2m', 'tokens', 'dev', 'halfway', 'month']",Bug,Major,0,52,52.001061261426784,0.001061261426784199
"['Add', 'collection', 'alerts']",Subtask,Major,0,138,178.9211153992463,40.921115399246304
"['Update', 'resolver', 'use', 'realm', 'id']",Subtask,Major,0,10,9.987218663321286,0.012781336678713728
"['update', 'delete', 'alert', 'handler', 'alert', 'service', 'delete', 'alerts', 'associated', 'account']",Subtask,Major,0,30,51.67406913068932,21.67406913068932
"['Add', 'select', 'store', 'screen', 'rework', 'manage', 'integrations']",Subtask,Major,60,60,60.00765647290139,0.007656472901388156
"['Deploy', 'refactored', 'inisght']",Task,Major,60,61,60.98493247599545,0.015067524004550137
"['iOS', 'Feedback']",Bug,Blocker,0,120,179.11980673978098,59.119806739780984
"['Get', 'filters', 'working']",Subtask,Major,0,255,117.43907034589753,137.56092965410247
"['Add', 'examples']", Subtask,Major,60,104,135.34105276771527,31.34105276771527
"['Create', 'insight', 'screen', 'mobile']",Subtask,Major,45,60,29.4548065234532,30.5451934765468
"['The', 'date', 'user', 'message', 'created', 'seem', 'saving']",Bug,Minor,0,50,49.99815310650735,0.001846893492647439
"['Move', 'scheduler', 'application', 'layer']",Subtask,Major,0,2,2.032769164419605,0.03276916441960509
"['add', 'documentation', 'insight', 'service']",Subtask,Major,0,130,130.00949208046848,0.00949208046847616
"['All', 'connections', 'deleted', 'blank', 'connection', 'deleted']",Bug,Major,0,105,104.98683241306668,0.013167586933320763
"['Add', 'deactivate', 'button', 'alerts', 'front', 'end', 'make', 'request', 'update', 'active', 'property', 'alert', 'clicked']", Subtask,Major,40,100,99.99693453537841,0.003065464621585079
"['View', 'Create', 'polls', 'new', 'API']",Task,Major,90,572,549.9255538805222,22.074446119477784
"['After', '30', 'days', 'lock', 'new', 'sparks']",Task,Major,0,65,64.97331003337116,0.026689966628836714
"['A', 'string', 'entered', 'goal', 'target']",Bug,Major,0,20,58.98744552666999,38.98744552666999
"['Update', 'remaining', 'microservices', 'use', 'default', 'SQL', 'initializer']",Subtask,Major,60,68,67.99328375780469,0.006716242195309974
"['As', 'student', 'I', 'able', 'retake', 'test']",Story,Major,0,20,19.96913275082919,0.03086724917081085
"['Setup', 'revenue', 'cat']",Subtask,Major,60,30,124.59353328718515,94.59353328718515
"['I', 'go', 'back', 'question', 'list', 'page', 'I', 'I', 'edit', 'question']",Story,Critical,60,55,55.17113312436254,0.1711331243625409
"['Make', 'id', 'question', 'generated']",Subtask,Major,30,30,1.4019226591702676,28.598077340829732
"['Add', 'goal', 'property', 'alerts']",Subtask,Major,15,35,28.276337425932965,6.723662574067035
"['Update', 'google', 'calendar', 'package', 'subscribe', 'unsubscribe', 'handlers']",Subtask,Major,0,300,300.0150068785222,0.015006878522171974
"['ensure', 'delete', 'file', 'works']",Subtask,Major,60,20,10.126638304944649,9.873361695055351
"['Update', 'refactor', 'igniters', 'use', 'services', 'domain', 'abstractions']",Subtask,Major,0,180,179.99690028025577,0.0030997197442275137
"['Add', 'fractions', 'test', 'new', 'users']",Task,Major,0,20,20.03218126513447,0.03218126513446862
"['Update', 'handler', 'send', 'email', 'admins', 'user', 'feedback', 'added']",Subtask,Major,60,90,66.85698575549236,23.14301424450764
"['Add', 'discounts']",Subtask,Major,60,188,188.0045443981214,0.004544398121396398
"['Setup', 'container']",Subtask,Major,120,190,190.007148303237,0.00714830323698834
"['Make', 'item', 'idtitlename', 'render', 'columns', 'first']",Subtask,Major,0,60,59.96702849264351,0.03297150735649268
"['test', 'dev', 'staging']",Subtask,Major,0,60,107.2473512347989,47.2473512347989
"['Setup', 'encoding', 'learning', 'objectives', 'import']",Task,Critical,60,30,29.99318808914586,0.006811910854139569
"['Update', 'finance', 'prompt', 'LLM', 'would', 'able', 'handle', 'abbreviation']", Subtask,Major,60,75,74.99152230502874,0.00847769497126194
"['I', 'go', 'back', 'question', 'list', 'page', 'I', 'I', 'edit', 'question']",Story,Critical,60,55,55.17113312436254,0.1711331243625409
"['Create', 'Account', 'Payables', 'Igniter']",Subtask,Major,0,15,-40.225788455436856,55.225788455436856
"['Create', 'Action', 'retrieving', 'user', 'poll', 'results', 'Polls', 'user', 'created']",Task,Major,180,1097,1013.4250252316208,83.5749747683792
"['When', 'jwt', 'token', 'expires', 'users', 'stuck', 'login', 'loop']",Bug,Blocker,0,60,55.946314343796445,4.053685656203555
"['When', 'Token', 'Expired', 'restart', 'service', 'new', 'token', 'take', 'effect']",Bug,Blocker,0,40,39.98063753886876,0.019362461131237296
"['Update', 'send', 'query', 'function', 'check', 'alert', 'active', 'running', 'query']", Subtask,Major,20,20,20.096467543861237,0.09646754386123746
"['Add', 'endpoint', 'handler', 'would', 'copy', 'demo', 'account', 'quickbooks', 'token', 'users', 'account']",Subtask,Major,90,60,-28.411844814963246,88.41184481496325
"['Pull', 'list', 'payout', 'update', 'table']",Subtask,Major,120,150,96.67521635417963,53.324783645820375
"['Add', 'endoint', 'viewing', 'invoice', 'details']",Subtask,Major,60,10,10.012867515202473,0.012867515202472646
"['Hook', 'UI', 'backend']",Subtask,Major,120,255,255.00620501474808,0.00620501474807611
"['Make', 'sure', 'sales', 'receipt', 'working']",Subtask,Major,60,58,58.02764639396817,0.027646393968169036
"['Consolidate', 'weekly', 'igniters', 'cron', 'jobs', 'one', 'cron', 'job']",Subtask,Major,10,10,10.009133778391302,0.009133778391301917
"['Add', 'function', 'refresh', 'store']",Subtask,Major,30,45,34.85965177254381,10.140348227456187
"['Remove', 'unbounded', 'reports', 'prompt']",Task,Major,0,167,166.9862349448835,0.01376505511649384
"['Create', 'goal', 'screens']",Subtask,Major,0,120,155.2719266853971,35.27192668539709
"['Change', 'snooze', 'icon', 'pause', 'icon']",Subtask,Major,10,15,15.044722485031897,0.04472248503189746
"['As', 'user', 'I', 'able', 'see', 'activity', 'alert', 'runs', 'home', 'screen']",Story,Major,0,250,242.97491076740815,7.025089232591853
"['I', 'able', 'cancel', 'subscription']",Story,Blocker,0,180,174.3863331433359,5.613666856664111
"['Setup', 'go', 'service', 'runs', 'cron', 'job']",Subtask,Major,0,120,125.78045004761378,5.780450047613783
"['Create', 'passwords', 'IAM', 'databases', 'update', 'IAM', 'terraform']",Subtask,Major,15,7,7.008497889071165,0.008497889071165332
"['Update', 'provider', 'manifest', 'apideck']",Subtask,Major,0,60,60.00140603873349,0.0014060387334922098
"['PO', 'found']",Bug,Major,0,84,88.3838555148032,4.3838555148032015
"['Is', 'anything', 'deferred', 'tax', 'assets']",Subtask,Major,20,20,19.994572745870173,0.005427254129827475
"['Test', 'Langfuse', 'Cloud', 'using', 'python', 'SDK']", Subtask,Major,30,17,17.045503075142662,0.04550307514266194
"['Update', 'table', 'component', 'right', 'fields', 'render', 'data']",Subtask,Major,120,120,120.01942944434751,0.019429444347508706
"['create', 'event', 'handler', 'would', 'add', 'demo', 'assistants', 'collection']", Subtask,Major,0,65,64.21148702873121,0.788512971268787
['Feedback'],Subtask,Major,0,30,122.73098956025164,92.73098956025164
"['Add', 'endpoint', 'managing', 'topics']",Subtask,Major,60,60,70.97421350433818,10.97421350433818
"['Update', 'IAM', 'idempotent', 'endpoint', 'Auth0', 'actions', 'use']",Task,Blocker,0,150,149.94390637071263,0.056093629287374824
"['Insights', 'arent', 'generated', 'based', 'prod', 'data', 'sometimes']",Bug,Blocker,0,270,270.01850988630093,0.018509886300932976
"['Add', 'method', 'account', 'model', 'import', 'payout']",Subtask,Major,120,127,122.54447399000533,4.455526009994671
"['Connect', 'QB', 'Prompt', 'persists']",Bug,Major,0,60,59.98936001918041,0.010639980819590278
"['Map', 'fields', 'payout', 'config']",Subtask,Major,120,105,82.48712216702285,22.512877832977154
"['Setup', 'terraform', 'workspace', 'PALM']",Task,Major,60,60,60.00634798060635,0.006347980606349779
"['Add', 'view', 'child', 'endpoint']",Subtask,Major,60,60,1.8520498292326835,58.14795017076732
"['Fix', 'issue', 'users', 'consumer_id', 'used', 'api', 'deck', 'even', 'though', 'using', 'someone', 'elses', 'assistant']", Subtask,Major,0,135,135.0460299873809,0.04602998738090491
"['update', 'update', 'notification', 'event', 'handler', 'check', 'read', 'property', 'set', 'true', 'set', 'alert', 'trigger', 'false']",Subtask,Major,120,150,149.979855036143,0.020144963857006815
"['I', 'see', 'loading', 'screen', 'I', 'select', 'purchase', 'subscription', 'button', 'iOS']",Story,Blocker,30,30,26.17390158966208,3.82609841033792
"['update', 'IAM', 'sort', 'list', 'users', 'descending', 'order']",Subtask,Major,0,26,26.003969133083913,0.003969133083913334
"['Implement', 'Cache', 'service', 'interface', 'Azure', 'Service']",Subtask,Major,60,66,66.00121039839864,0.0012103983986406774
"['Alerts', 'arent', 'setup', 'LLM', 'got', 'correct', 'response', 'Python', 'failed']",Bug,Major,0,70,69.98650377023907,0.01349622976093201
"['Fix', 'issue', 'users', 'consumer_id', 'used', 'api', 'deck', 'even', 'though', 'using', 'someone', 'elses', 'assistant']", Subtask,Major,0,135,135.0460299873809,0.04602998738090491
"['Update', 'exercise', 'upsert', 'receiver', 'return', '402', 'user', 'doesnt', 'subscription']",Subtask,Major,60,75,75.0033329468358,0.0033329468357976566
"['Add', 'method', 'account', 'model', 'import', 'payout']",Subtask,Major,120,127,122.54447399000533,4.455526009994671
"['Add', 'subscription', 'status', 'top', 'navigation']",Subtask,Major,45,60,24.999252596762616,35.00074740323738
"['Add', 'account', 'resource', 'schema', 'triggers', 'insight', 'generation']",Subtask,Major,60,50,50.00495292631142,0.004952926311418082
"['update', 'insight', 'card', 'info', 'icon', 'flips', 'card', 'shows', 'data']",Subtask,Major,120,120,120.04976884785289,0.0497688478528886
"['setup', 'mobile', 'builds']", Subtask,Major,0,390,474.09623567656456,84.09623567656456
"['Add', 'fulfillment', 'status', 'filter']",Subtask,Major,120,150,149.99682063377318,0.0031793662268171374
"['Cant', 'login', 'mobile']",Bug,Critical,0,30,40.4622575658795,10.462257565879497
"['Deploy', 'staging']",Subtask,Major,30,40,40.989774933049645,0.9897749330496453
"['Add', 'endpoint', 'cancel', 'subscription']",Subtask,Major,60,326,106.13467712553353,219.86532287446647
"['create', 'domain', 'object', 'model', 'contract']",Subtask,Major,60,60,166.70242384415985,106.70242384415985
"['make', 'shopify', 'shops', 'install', 'using', 'custom', 'app']",Subtask,Major,0,213,213.00204656072347,0.0020465607234712024
"['Add', 'screen', 'uploading', 'CSV', 'objectives']",Subtask,Major,60,75,93.51556075110922,18.51556075110922
"['Rework', 'Bills', 'Vendor', 'Quotes']",Subtask,Major,60,120,119.99141305690961,0.008586943090392651
"['Update', 'integration', 'page', 'check', 'custom', 'provider', 'pass', 'request', 'iam']",Subtask,Major,30,30,10.935515753069055,19.064484246930945
"['Hook', 'screen', 'adding', 'Quote']",Subtask,Major,60,310,164.50472019607386,145.49527980392614
"['Integrate', 'Netsuite', 'Finance', 'MCP', 'Server']",Task,Blocker,0,270,226.0047935476382,43.9952064523618
"['add', 'middleware', 'would', 'allow', 'admins', 'edit', 'cron', 'tab', 'alert']",Subtask,Major,60,90,80.87445019282286,9.125549807177137
"['remove', 'create', 'account', 'flow', 'callback', 'APP']", Subtask,Major,0,15,14.938430609646517,0.0615693903534833
"['Can', 'get', 'LLM', 'use', 'context', 'interpret', 'question', 'NOT', 'use', 'previous', 'responses', 'answer', 'question']",Task,Critical,0,172,171.9688840475916,0.03111595240841325
"['Update', 'RAG', 'pipeline', 'generate', 'use', 'Algorithms', 'retrieval']", Subtask,Critical,0,60,59.97693341852991,0.023066581470089886
"['update', 'HighestSimilarityPrompt', 'workflow', 'assistant', 'service', 'check', 'similar', 'embedding', 'query', 'matched', 'querying', 'account']", Subtask,Major,60,75,75.00636423161559,0.006364231615592075
"['Show', 'list', 'feedback', 'question', 'view', 'admin']",Subtask,Major,60,60,70.37550111992603,10.375501119926028
"['Wrap', 'subscriptions', 'behind', 'feature', 'flags']",Task,Major,0,30,30.005328554250113,0.005328554250112916
"['As', 'user', 'I', 'able', 'see', 'recommended', 'alerts', 'related', 'insight', 'I', 'received']",Story,Major,0,145,145.10220983072531,0.10220983072531453
"['Add', 'footer', 'application']",Story,Major,60,116,115.99293896278117,0.0070610372188326664
"['Add', 'utils', 'file', 'corresponding', 'functions', 'domain', 'layer']",Subtask,Major,0,30,13.585701815874202,16.414298184125798
"['Add', 'alert', 'service', 'component', 'infrastructure']",Subtask,Major,0,60,0.22639505961210205,59.7736049403879
"['Add', 'Shopify', 'Service']",Subtask,Major,120,637,278.8933906496992,358.1066093503008
"['Add', 'slack', 'provider', 'IAM']",Subtask,Major,0,90,39.33263628841486,50.66736371158514
"['Set', 'app', 'url', 'shopify', 'partner', 'dashboard']",Subtask,Major,15,15,14.997536519882473,0.0024634801175267285
"['After', '30', 'days', 'disable', 'new', 'signals', 'signals', 'arent', 'running', 'python']",Task,Major,0,20,19.962603692025894,0.03739630797410598
"['Giving', 'finance', 'assistant', 'accounting', 'knowledge', 'would', 'make', 'perform', 'better']",Improvement,Major,0,240,240.01684672531437,0.01684672531436604
"['Setup', 'creating', 'user', 'username', 'password']",Subtask,Major,240,290,294.1720059268169,4.172005926816894
"['Add', 'Sparks', 'page', 'header', 'mobile']",Task,Minor,0,20,20.400931405928247,0.4009314059282474
"['Fix', 'issue', 'product', 'saved', 'line', 'item']",Subtask,Major,60,68,68.65745835828032,0.6574583582803228
"['create', 'igniter', 'would', 'compare', 'profit', 'loss', 'trends', 'year', 'current', 'year', 'generate', 'insights']",Subtask,Major,0,30,29.976936208448066,0.023063791551933832
"['create', 'ignite', 'handler', 'generating', 'insights']",Subtask,Major,60,406,405.98821624459083,0.011783755409169316
"['As', 'user', 'I', 'able', 'see', 'list', 'alerts']",Story,Critical,0,70,173.68930821319086,103.68930821319086
"['Setup', 'question', 'service', 'return', 'list', 'questions']",Subtask,Major,120,120,32.38829140788614,87.61170859211386
"['Update', 'account', 'list', 'endpoint', 'return', 'specific', 'type', 'account']",Subtask,Minor,120,90,90.01065563935593,0.010655639355931612
"['Creating', 'Alert', 'modal', 'click', 'create', 'alert']",Subtask,Major,15,10,9.982381113398318,0.017618886601681538
['QAfeedback'],Subtask,Major,60,60,59.98722679414509,0.012773205854912817
"['Create', 'tests', 'actions']",Task,Major,360,377,377.01294262991894,0.01294262991893902
"['Add', 'entity', 'submission', 'block']",Subtask,Major,120,120,157.89849490962266,37.898494909622656
"['As', 'std', '4', 'parent', 'I', 'guided', 'evaluate', 'child', 'knows']",Story,Major,120,370,370.0147222431897,0.01472224318968074
"['update', 'profit', 'loss', 'prompt', 'get', 'LLM', 'identify', 'trends', 'trajectory', 'current', 'year']",Subtask,Major,0,60,59.99076048305737,0.009239516942628256
"['Add', 'endpoint', 'handle', 'shopify', 'billing', 'confirmation']",Subtask,Major,60,220,220.02760508998722,0.02760508998721889
"['add', 'share', 'button', 'poll', 'results']",Task,Blocker,120,222,270.9926681484521,48.99266814845208
"['Remove', 'unbounded', 'reports', 'prompt']",Task,Major,0,167,166.9862349448835,0.01376505511649384
